ds,y,yhat,yhat_lower,yhat_upper
2014-02-08 12:30:00,0.300157921039604,0.28593454596678414,0.24913427580691502,0.32923306396350316
2014-02-08 13:00:00,0.2944445546039604,0.2811610964741922,0.24024080010033858,0.3227126651950011
2014-02-08 13:30:00,0.2952163365346534,0.28203234744642836,0.24126579971670378,0.32031858744147435
2014-02-08 14:00:00,0.3032465347524752,0.2828240147532051,0.24051142536447068,0.32494892101459233
2014-02-08 14:30:00,0.2905990094554455,0.2865751559247668,0.2454674695195985,0.3239140708776579
2014-02-08 15:00:00,0.290842079009901,0.29239873598068766,0.2516149865410915,0.3344174215377227
2014-02-08 15:30:00,0.288481187970297,0.29582958945134413,0.25637780951462075,0.3373055752189987
2014-02-08 16:00:00,0.2913267323762376,0.3036298173246986,0.26472889111538284,0.3428957803651473
2014-02-08 16:30:00,0.3151762374752475,0.3199309465212659,0.2789496416242632,0.3612453437655196
2014-02-08 17:00:00,0.3473767327722772,0.340290125576301,0.29984405774267875,0.3803822269314699
2014-02-08 17:30:00,0.387311880940594,0.3628308020717389,0.325020641771086,0.4050726181891714
2014-02-08 18:00:00,0.4236183163366336,0.3854584188615326,0.3428091258938011,0.42668663118451666
2014-02-08 18:30:00,0.4348405149083705,0.40529262548438205,0.36265800539567855,0.44569223264224184
2014-02-08 19:00:00,0.4295623764851485,0.4197097696057278,0.37822565408353004,0.4565697147952404
2014-02-08 19:30:00,0.4366811877227723,0.42290187873982155,0.38081322514060373,0.46133595719732584
2014-02-08 20:00:00,0.4276757421287129,0.4174538672935234,0.37676260263081607,0.45913151103200417
2014-02-08 20:30:00,0.4061900996534653,0.4057210889795323,0.3680703558700601,0.44387351991489143
2014-02-08 21:00:00,0.3872529698514851,0.3866822797652643,0.34671404174972703,0.4280778669867744
2014-02-08 21:30:00,0.3587673267821782,0.361508210499059,0.3245073121015786,0.39970536057334655
2014-02-08 22:00:00,0.3505688116831683,0.3336935450939505,0.2932958209753438,0.37256646315004854
2014-02-08 22:30:00,0.3319168317821782,0.3062694975037684,0.263733760179866,0.34835280688879905
2014-02-08 23:00:00,0.3050985144059405,0.2806323510072005,0.24056953386999905,0.32082348289656776
2014-02-08 23:30:00,0.2763995050990099,0.2590729594952981,0.21954550287549648,0.30030582165344133
2014-02-09 00:00:00,0.2834059405445545,0.23970902225516258,0.1993668671915329,0.28226671589596325
2014-02-09 00:30:00,0.2512470240575397,0.22454255916858562,0.18701673744041458,0.26614987258118367
2014-02-09 01:00:00,0.2227679722855726,0.21146120547561265,0.16863670154565177,0.24765819665079433
2014-02-09 01:30:00,0.1983292019831432,0.19841063599604777,0.15739860724401586,0.24020851092967066
2014-02-09 02:00:00,0.1811606344571145,0.18627001157092443,0.1441615074176276,0.23029563542745288
2014-02-09 02:30:00,0.1726559246901338,0.1769067320172097,0.13592258609078336,0.21740612748518
2014-02-09 03:00:00,0.1597853246901338,0.16932485656772678,0.12696660737711202,0.21010777025177063
2014-02-09 03:30:00,0.1548889443232523,0.16537539320782702,0.12369905189652908,0.20574512235470976
2014-02-09 04:00:00,0.1487793755081804,0.1655371628911962,0.12459830072819962,0.2075406261465547
2014-02-09 04:30:00,0.1430882498760535,0.17017228657109612,0.13008756082081321,0.21270083082598332
2014-02-09 05:00:00,0.1470138820029747,0.18016637931488255,0.13938356046900272,0.22013815194737893
2014-02-09 05:30:00,0.1490733765493306,0.19185858941590422,0.1531028044308053,0.23366464561313072
2014-02-09 06:00:00,0.1563951414476946,0.20724842671639587,0.1664664893263003,0.24675678555742026
2014-02-09 06:30:00,0.1691591471492315,0.22442787214446644,0.18517766960896564,0.2668040279690371
2014-02-09 07:00:00,0.1686737730788299,0.241542602534242,0.20093857838460616,0.28206053984487073
2014-02-09 07:30:00,0.1941219264927245,0.25933191090318247,0.21826880617398003,0.29975979919696344
2014-02-09 08:00:00,0.2211631133862171,0.273915002800988,0.2344709486080444,0.31541205034027203
2014-02-09 08:30:00,0.2470500747645017,0.28541063513698317,0.24262320736718512,0.32521142774243017
2014-02-09 09:00:00,0.2758185426871591,0.29323494751278256,0.2511851183766274,0.3316521008688737
2014-02-09 09:30:00,0.3045912700892857,0.2951325320890468,0.25447688176212335,0.33699770656671296
2014-02-09 10:00:00,0.3126631942956349,0.2951359987552881,0.25267335863340074,0.33660526074357267
2014-02-09 10:30:00,0.3120213190877541,0.29636230856996343,0.25714516944751353,0.3352568811628947
2014-02-09 11:00:00,0.3113361430342092,0.2975028693641669,0.2566351477670412,0.3394798110463264
2014-02-09 11:30:00,0.3086628653445711,0.29570232336724767,0.25352771897981463,0.3365493276102115
2014-02-09 12:00:00,0.3081626174020823,0.29408208984245554,0.2543320754596751,0.3357485021411513
2014-02-09 12:30:00,0.3276549334159643,0.2944206780448375,0.2565032122073128,0.3355375268613883
2014-02-09 13:00:00,0.3447060001487357,0.2942926643890891,0.25265595337868085,0.3362895071848499
2014-02-09 13:30:00,0.3426603864154685,0.2941980022972278,0.2528890565419979,0.33146369080948446
2014-02-09 14:00:00,0.326019335944472,0.2939938400212232,0.25135105123038537,0.33714098611807286
2014-02-09 14:30:00,0.3111849280118989,0.29676967410843685,0.2572620501456143,0.335675463483783
2014-02-09 15:00:00,0.3248443239464551,0.3015870256813077,0.25915979643038717,0.34001693121021365
2014-02-09 15:30:00,0.3164392662369856,0.3032704149715996,0.2638785501629373,0.3460235864983462
2014-02-09 16:00:00,0.3093549825483391,0.3092915879262834,0.26774953976005417,0.34857502811293783
2014-02-09 16:30:00,0.3288180467030243,0.32565804037353935,0.28680392501753427,0.36722937140564893
2014-02-09 17:00:00,0.3628939020327218,0.3460506168437354,0.3064621295377129,0.3896106736025664
2014-02-09 17:30:00,0.4137402087258304,0.3691291742262013,0.3280502304816977,0.4079892859632149
2014-02-09 18:00:00,0.4494962812592959,0.3922627396337991,0.35259369698986365,0.4329820852016102
2014-02-09 18:30:00,0.4748353989588498,0.41284470269068085,0.37493648258623546,0.45517986962501156
2014-02-09 19:00:00,0.4756251865146257,0.4279779835457155,0.3851665931074655,0.4676288604846975
2014-02-09 19:30:00,0.4701913734754586,0.43401418337909725,0.3916711278968028,0.47511335493269513
2014-02-09 20:00:00,0.4721854235994051,0.4313792609434528,0.3910473356511284,0.4738544097616771
2014-02-09 20:30:00,0.4476435302925136,0.4191660831038806,0.37844265109693975,0.46034617690808366
2014-02-09 21:00:00,0.4229687661378284,0.3996167789948337,0.35603668550890255,0.43748050229251506
2014-02-09 21:30:00,0.4047059991571641,0.3761831485855729,0.3372080828469469,0.4163342577859098
2014-02-09 22:00:00,0.3776484879524046,0.35008000087081803,0.309160019782163,0.38910704585321715
2014-02-09 22:30:00,0.3476658403073872,0.3252730054393416,0.2846637848645003,0.36446008569379557
2014-02-09 23:00:00,0.3110768470996529,0.3022254086732591,0.26315115329576394,0.338533636768388
2014-02-09 23:30:00,0.2569474463559742,0.2779893183743519,0.23667122424853976,0.3159915290566197
2014-02-10 00:00:00,0.2535676746653446,0.23321577712606703,0.19200555788881132,0.2766068253784471
2014-02-10 00:30:00,0.2315956398414271,0.22317943993418912,0.18628331752116012,0.2657970587021899
2014-02-10 01:00:00,0.2086442020317145,0.2129468591171672,0.17265371549375946,0.25671444281207284
2014-02-10 01:30:00,0.1834836471258672,0.19880487582819076,0.15788583208569637,0.2374664319828318
2014-02-10 02:00:00,0.1731263625371655,0.1855499746828656,0.1459936069348835,0.228077352553569
2014-02-10 02:30:00,0.1634187313181367,0.17607940949731105,0.1336298039340142,0.21784573183728465
2014-02-10 03:00:00,0.1559856294846382,0.16836932278120653,0.13022631797856168,0.20814422043652345
2014-02-10 03:30:00,0.1475753220019821,0.16255375128826488,0.12326489347270896,0.20551854053340743
2014-02-10 04:00:00,0.1427775022794846,0.16083111738593858,0.11966228323289771,0.20037765388316028
2014-02-10 04:30:00,0.1423453914271556,0.16377772576765215,0.12459555168361386,0.20600966400047888
2014-02-10 05:00:00,0.1448424182358771,0.17207023339547894,0.13213100442992462,0.21180131039538203
2014-02-10 05:30:00,0.1576080277006937,0.18685559936464124,0.1481944624758343,0.22934639794164707
2014-02-10 06:00:00,0.1724187316154608,0.20533355883314838,0.16696319963571885,0.24797216194961036
2014-02-10 06:30:00,0.1937111661538461,0.22512413554978752,0.18563657841680625,0.2669934476011154
2014-02-10 07:00:00,0.2333698559246405,0.2448528492719904,0.20282331654099858,0.28291816758250943
2014-02-10 07:30:00,0.2779256692765113,0.2604299352926504,0.219212507237913,0.3014260136926763
2014-02-10 08:00:00,0.3067844399900892,0.27280683194121935,0.2345463951424909,0.31150893955527054
2014-02-10 08:30:00,0.3129073339444995,0.28105275138466346,0.24127582311938886,0.32110868177170315
2014-02-10 09:00:00,0.3030094154608523,0.2856294335112653,0.24319394518234325,0.3229093662004689
2014-02-10 09:30:00,0.2828964323587711,0.28826024883820506,0.24740720856510626,0.32562346094686795
2014-02-10 10:00:00,0.2760099155676747,0.28899032610394704,0.24692545856820922,0.3296499129850796
2014-02-10 10:30:00,0.2670743675260287,0.2884816931015306,0.2487764830018976,0.33101952901740295
2014-02-10 11:00:00,0.2541090727813584,0.28787317866672457,0.24820719545901967,0.3289373385306774
2014-02-10 11:30:00,0.2623349852329039,0.2864496969693133,0.2477401089448398,0.3272815406197827
2014-02-10 12:00:00,0.2637020325235498,0.28519127741573475,0.24572818086443124,0.3260598231193535
2014-02-10 12:30:00,0.2662413279484638,0.2827535090532914,0.24112328517758824,0.3244396381265955
2014-02-10 13:00:00,0.2564504462834489,0.27983973172198956,0.23758208378621154,0.3180291870767523
2014-02-10 13:30:00,0.2536283450445986,0.27587577359222326,0.23441164444532464,0.3156675008610467
2014-02-10 14:00:00,0.241330525024777,0.2718015158509022,0.23205321583596156,0.31286786037478287
2014-02-10 14:30:00,0.2531565910802775,0.28064073835245373,0.24004946195561955,0.3218162696775117
2014-02-10 15:00:00,0.2643181368681863,0.2915267466184896,0.24781408060241608,0.33336554569980936
2014-02-10 15:30:00,0.2557566895441031,0.29640717852363707,0.2572777609512845,0.3352310654624869
2014-02-10 16:00:00,0.2646060454905847,0.3056319369364506,0.266667690600168,0.34556224789983997
2014-02-10 16:30:00,0.2733929632804757,0.32140645672174745,0.27577006537598314,0.36315161727743756
2014-02-10 17:00:00,0.3015639244301288,0.3412120571285692,0.30015494665720166,0.38486467934080454
2014-02-10 17:30:00,0.3470153618434093,0.36297705878187037,0.3224517134819137,0.4057145660148624
2014-02-10 18:00:00,0.3999093161546085,0.3848012000754252,0.3431165161371931,0.4256880584488557
2014-02-10 18:30:00,0.4351823584241823,0.40513615460893615,0.3645236444216299,0.445025007633361
2014-02-10 19:00:00,0.4595222993557978,0.4200283294948629,0.38028012469286876,0.4615637573202693
2014-02-10 19:30:00,0.4684093163032706,0.42771474051236624,0.3843270018881863,0.4662253836862356
2014-02-10 20:00:00,0.4499999999504214,0.42673909929308945,0.3858352542797918,0.4642797577890529
2014-02-10 20:30:00,0.4356848369177403,0.41408400851723937,0.3756805148135322,0.4545867436837562
2014-02-10 21:00:00,0.4321100098116947,0.3941039411550155,0.35491386713831874,0.4345051262356771
2014-02-10 21:30:00,0.3996219023290386,0.37054805315367323,0.3303268468255398,0.413535816641733
2014-02-10 22:00:00,0.3748379584737364,0.3443336339382903,0.3020062810991741,0.38523274885418957
2014-02-10 22:30:00,0.3535128838949455,0.31711776971731714,0.2798631949939813,0.35621103701378914
2014-02-10 23:00:00,0.3130104111551809,0.29167087438723915,0.254356434118183,0.33318363057806216
2014-02-10 23:30:00,0.2598156591179385,0.27203121272661307,0.2328192986032368,0.3120505042906602
2014-02-11 00:00:00,0.2613534953891919,0.2517602520523203,0.2099137843702623,0.2915207851865575
2014-02-11 00:30:00,0.2319479428854735,0.2370200607862261,0.19435561533769932,0.27774181125049674
2014-02-11 01:00:00,0.2054739705999008,0.22434927253677628,0.1850147284755295,0.26502602294093736
2014-02-11 01:30:00,0.1865532972235994,0.21106347037719606,0.16786586788468486,0.25021720797411456
2014-02-11 02:00:00,0.1714000993058998,0.19867359122446027,0.15909158627891312,0.2391670251343762
2014-02-11 02:30:00,0.1643356471492315,0.18730084557394883,0.14656971285731304,0.2258448590936398
2014-02-11 03:00:00,0.1619935577304261,0.17769665456639,0.13529912159314436,0.21763750130735565
2014-02-11 03:30:00,0.1567898914767096,0.16993833501977212,0.1300911145570136,0.2079898663205841
2014-02-11 04:00:00,0.1507730423686818,0.16628016748730778,0.12894085337119937,0.20542176084111008
2014-02-11 04:30:00,0.1502066401387512,0.16979124572418874,0.12712358468791182,0.21050430385130303
2014-02-11 05:00:00,0.1512443013379583,0.1786545041651419,0.13872875882189345,0.221133716936865
2014-02-11 05:30:00,0.15962140728444,0.1887804567758507,0.15143387743964923,0.2290590196332199
2014-02-11 06:00:00,0.1759340932111001,0.2026043046227968,0.1646394395647269,0.2438598822038993
2014-02-11 06:30:00,0.2044085275656916,0.22248098333729052,0.18216588411623078,0.2651970746946282
2014-02-11 07:00:00,0.2312102129895885,0.24230010189846754,0.2051076047590704,0.2826591217111564
2014-02-11 07:30:00,0.2898533201189296,0.2595921558345991,0.21930239465017592,0.304203600999195
2014-02-11 08:00:00,0.307103567938553,0.27368733033123954,0.23301825028463746,0.31552174239969993
2014-02-11 08:30:00,0.3147760159068384,0.2824290729505477,0.24007336986237757,0.32273428194192255
2014-02-11 09:00:00,0.2941362739345887,0.2875039260581004,0.24722128248719624,0.32683680947114285
2014-02-11 09:30:00,0.2945664019326066,0.29399067385688527,0.2540786173325604,0.333652468903584
2014-02-11 10:00:00,0.2855009907829534,0.29857812345116264,0.26014081333105954,0.3395589123248441
2014-02-11 10:30:00,0.2923520081308874,0.30043299276561275,0.26114280774358106,0.340698850640805
2014-02-11 11:00:00,0.2875458604362915,0.30218858829824546,0.2610187802697641,0.3432131081869017
2014-02-11 11:30:00,0.2868453913776015,0.29869158538167523,0.25895548128385887,0.3425807518331938
2014-02-11 12:00:00,0.2908552309370352,0.2953595150991174,0.25419381454430406,0.3362204936407872
2014-02-11 12:30:00,0.2935480674430129,0.2935710709708275,0.250819892924073,0.33196906438539175
2014-02-11 13:00:00,0.2885882063924678,0.2913058629151946,0.2480659480865759,0.3351535731093656
2014-02-11 13:30:00,0.2908330028741328,0.28964653767223314,0.249732052611997,0.33138372118890597
2014-02-11 14:00:00,0.2864008916749256,0.287875657822125,0.24843055258599153,0.32825860281077207
2014-02-11 14:30:00,0.2722205152130822,0.2853120211413182,0.247023481913742,0.32464648580378297
2014-02-11 15:00:00,0.2563597620911794,0.28479355107487453,0.24267704462575662,0.3265457095293903
2014-02-11 15:30:00,0.2601328048067393,0.28713212119986203,0.24654140569007008,0.32689854337959684
2014-02-11 16:00:00,0.2679965313676908,0.2938131774494857,0.2537499448546871,0.3349815312971698
2014-02-11 16:30:00,0.280099603567889,0.30835189081875575,0.2684261407819255,0.3473467075979642
2014-02-11 17:00:00,0.30966749271556,0.32691976959450936,0.2868020760949928,0.368887036968451
2014-02-11 17:30:00,0.3603453910802774,0.35044658654798266,0.3106682461909724,0.39197237144185343
2014-02-11 18:00:00,0.4072160556491576,0.3740306993580685,0.3338219861462605,0.4156318364846885
2014-02-11 18:30:00,0.4279747272051536,0.3954392667836266,0.35569212307515174,0.43808354319849013
2014-02-11 19:00:00,0.4401060452428146,0.41140342473895175,0.36965584220209263,0.4535589051925909
2014-02-11 19:30:00,0.4576783946977205,0.4183454017927293,0.37918143852267777,0.4607296262208123
2014-02-11 20:00:00,0.4518419230921704,0.4166240460431055,0.3764019087387819,0.45614553748482567
2014-02-11 20:30:00,0.4469514366204162,0.4062464142487848,0.36672482966914743,0.4484577836307377
2014-02-11 21:00:00,0.4274395432606541,0.3885429992962335,0.34903277208237005,0.4294766888183098
2014-02-11 21:30:00,0.4145550045589693,0.36564068754534207,0.3244813108080974,0.40424255728676417
2014-02-11 22:00:00,0.3876466798810703,0.3400796231004671,0.3009360810906331,0.38065401300343354
2014-02-11 22:30:00,0.3661347869672943,0.3140017636756236,0.2710886866787296,0.3525915865171301
2014-02-11 23:00:00,0.3233696728444004,0.2896933314428412,0.24909028886890774,0.3269332224089734
2014-02-11 23:30:00,0.2798097119425173,0.26827572504078123,0.2302787005547214,0.30685443511785615
2014-02-12 00:00:00,0.2730867188305252,0.24935063407350835,0.20843171348829317,0.29046188455362304
2014-02-12 00:30:00,0.2346552578373016,0.23413447438454876,0.1936247693146978,0.27379646101003835
2014-02-12 01:00:00,0.2122688492559523,0.22111837515377983,0.18074483422704876,0.26357790430510375
2014-02-12 01:30:00,0.1906539416955875,0.20702624491212107,0.16844532701926854,0.24971120372175928
2014-02-12 02:00:00,0.1750143775409023,0.19382934048187672,0.15427185290888507,0.2352149278248725
