ds,y,yhat,yhat_lower,yhat_upper
2014-01-25 19:00:00,0.3086343955502104,0.29337656092852443,0.25897462916842906,0.3259682270568421
2014-01-25 19:30:00,0.2902068548406494,0.29288206804257827,0.2592937478787852,0.32764075343484833
2014-01-25 20:00:00,0.2783102828021647,0.28731662716620704,0.25630829402493677,0.3226202536728613
2014-01-25 20:30:00,0.2721233453670277,0.27610101496977485,0.24064701699210342,0.3104664310193891
2014-01-25 21:00:00,0.2573634175090252,0.26183724924185986,0.2233579262767213,0.29515316948341247
2014-01-25 21:30:00,0.250496991456077,0.2461039710624831,0.21202537031264174,0.28049626370907926
2014-01-25 22:00:00,0.2384849577617328,0.23019927969442427,0.19676915628228736,0.2641728875473262
2014-01-25 22:30:00,0.229619735078219,0.21499012790726102,0.17964861723262013,0.2475518038164708
2014-01-25 23:00:00,0.2136016847773766,0.201176564711744,0.17009344677048804,0.23696996533783754
2014-01-25 23:30:00,0.1924578821299639,0.18942032736267844,0.157190618644062,0.22360074910973873
2014-01-26 00:00:00,0.2016528277978339,0.17785351365257276,0.1438390182730097,0.2126432532237734
2014-01-26 00:30:00,0.180452466967509,0.1681989199423155,0.1347134815741068,0.203244369036526
2014-01-26 01:00:00,0.1631838941105769,0.15845958992725467,0.12433345011015899,0.1884822102517944
2014-01-26 01:30:00,0.1479615385216346,0.1475506327792634,0.11444362224300308,0.18377277946626028
2014-01-26 02:00:00,0.1352373797475961,0.13664761065725037,0.10426219203719393,0.168106635689476
2014-01-26 02:30:00,0.1253689905048076,0.12648969751329422,0.09524273841731527,0.16042005379431926
2014-01-26 03:00:00,0.115775841045673,0.11808508221330394,0.08463291051458095,0.15170760964779245
2014-01-26 03:30:00,0.1087115385216346,0.11282565673528402,0.07922391989597201,0.1480603657579211
2014-01-26 04:00:00,0.1034116584134615,0.11134866907908461,0.07432227592447792,0.14596697471854514
2014-01-26 04:30:00,0.1001165866586538,0.11349215445213712,0.0807789955126315,0.14632991909209278
2014-01-26 05:00:00,0.0995072114182692,0.11981760182683263,0.08694297471671864,0.15388835449959226
2014-01-26 05:30:00,0.1016045673677884,0.13000633845354076,0.09720119018165987,0.1653245950487524
2014-01-26 06:00:00,0.1041568510817307,0.14254587413099232,0.10874506335079429,0.17457797645548775
2014-01-26 06:30:00,0.1149861780649038,0.1560359740703996,0.12201642672952875,0.19193844253936476
2014-01-26 07:00:00,0.1180618990384615,0.16909470537247495,0.13506206695967468,0.20533790530796964
2014-01-26 07:30:00,0.1356868990384615,0.18026966758290858,0.14816626786698817,0.21361197227926818
2014-01-26 08:00:00,0.1439038460336538,0.1892305378688884,0.15180157687992418,0.22596040425176842
2014-01-26 08:30:00,0.1756298076923076,0.19751077727832242,0.16411209369571927,0.230571298965479
2014-01-26 09:00:00,0.1965486778846153,0.20366276025158964,0.17216522702122583,0.23684429996625714
2014-01-26 09:30:00,0.2221694711538461,0.2074101703104515,0.1719940426605139,0.24085796365944673
2014-01-26 10:00:00,0.2343521633413461,0.2101844323632765,0.1765836250761795,0.24449794165601163
2014-01-26 10:30:00,0.2517421872596154,0.2136101509218854,0.1792277560587888,0.24984364793140715
2014-01-26 11:00:00,0.2539933893629807,0.2168738922334228,0.18258478945351217,0.25122758892821606
2014-01-26 11:30:00,0.2632337739182692,0.21806502805358097,0.18455096421866288,0.25058664811882075
2014-01-26 12:00:00,0.2576526442307692,0.21905066649611865,0.18315443281541724,0.25077799803554285
2014-01-26 12:30:00,0.2749188701322115,0.22040053397480572,0.189082544093483,0.25481842111576614
2014-01-26 13:00:00,0.2809164663461538,0.22142865384418806,0.18676048678175547,0.2542056786625443
2014-01-26 13:30:00,0.2785126198918269,0.22099078243026726,0.18654278344606637,0.2557933713960389
2014-01-26 14:00:00,0.2774531250600961,0.22101920319611196,0.18710946372167322,0.25382894716239884
2014-01-26 14:30:00,0.2709770527777778,0.22144925791582687,0.18626247702640297,0.2537132373418107
2014-01-26 15:00:00,0.261620710295003,0.22384715321471857,0.18709136641349638,0.2576780041419741
2014-01-26 15:30:00,0.2598416618904274,0.22946626272934684,0.19447024153809142,0.2638790272655205
2014-01-26 16:00:00,0.2636423839253461,0.23781084355194232,0.20094656185923535,0.2725114370764536
2014-01-26 16:30:00,0.274432091045673,0.24985770220970638,0.2150194025339792,0.2855739812238525
2014-01-26 17:00:00,0.2932674278245192,0.2633117974933305,0.22976032691542883,0.2957887631346511
2014-01-26 17:30:00,0.3087115384615385,0.2769029535310481,0.24041699733328883,0.310083353342262
2014-01-26 18:00:00,0.3215318505408654,0.2888194102572189,0.2555292668912887,0.3223692998144054
2014-01-26 18:30:00,0.3221021637620192,0.30049373074487984,0.26942052466820055,0.3369862766889437
2014-01-26 19:00:00,0.3127133413461538,0.30764579477943965,0.27495210212232557,0.3431964246639378
2014-01-26 19:30:00,0.3095841347355769,0.3069161147920182,0.2713287296947902,0.34036858755618704
2014-01-26 20:00:00,0.2943611783052884,0.3011051514775609,0.2680401210424173,0.33305545858703756
2014-01-26 20:30:00,0.2878358386049308,0.29104717594876195,0.25889340807722006,0.32763162855080924
2014-01-26 21:00:00,0.2745237524353578,0.27793033589577487,0.24554371422804244,0.3119936924205799
2014-01-26 21:30:00,0.2711155231648616,0.26292850007012536,0.2278855988064113,0.29862840028185905
2014-01-26 22:00:00,0.259364401864101,0.24774422444950817,0.21442252579021706,0.2811382798504259
2014-01-26 22:30:00,0.2434576067949488,0.2327681299741062,0.19894467861658455,0.2663444764191513
2014-01-26 23:00:00,0.2156289837041491,0.2191763522339492,0.18514472022858228,0.25249242729684773
2014-01-26 23:30:00,0.1937877332531569,0.2075452652735577,0.17524477222217846,0.2397082531493438
2014-01-27 00:00:00,0.1944678292844257,0.17907139676749712,0.14608867527055777,0.21080562127804214
2014-01-27 00:30:00,0.1749182199639206,0.1699521564500152,0.1339011124503006,0.2042221696853537
2014-01-27 01:00:00,0.1555021045099218,0.15890927014023615,0.1235493818215297,0.19251003782032414
2014-01-27 01:30:00,0.1355917016837041,0.14836068513921288,0.11315511768591541,0.18115589527875978
2014-01-27 02:00:00,0.1240841852074564,0.13780587919687481,0.10363439790815972,0.1710251176580118
2014-01-27 02:30:00,0.1193938664461815,0.12787867223136012,0.09536736671333042,0.16114542257457998
2014-01-27 03:00:00,0.1120992181599519,0.11969160972261711,0.08752679156203237,0.15360509590129753
2014-01-27 03:30:00,0.1027131688514732,0.1139532393270291,0.07875849739000194,0.14638342242666882
2014-01-27 04:00:00,0.1011010223692122,0.11198279716322615,0.07801927457256534,0.14475669877480657
2014-01-27 04:30:00,0.101038484726398,0.11392472805646306,0.08157816460766121,0.14853519202086093
2014-01-27 05:00:00,0.1031563440769693,0.12003532851377159,0.08557522782228404,0.15528802278850026
2014-01-27 05:30:00,0.1124215276007215,0.12984251272826647,0.09725539756288344,0.16444327361905076
2014-01-27 06:00:00,0.1239248348767288,0.1419921704022726,0.1077622495092311,0.17841890728576693
2014-01-27 06:30:00,0.1426572460012026,0.15528540617566336,0.12171949101385554,0.18550536836948808
2014-01-27 07:00:00,0.1643181000601322,0.1681451640925768,0.13603678971971853,0.2023216001403944
2014-01-27 07:30:00,0.182009620865905,0.17949550778758977,0.14695842772913215,0.21035290813672874
2014-01-27 08:00:00,0.1974287432351172,0.1886326466648862,0.15517747629214548,0.2211472384345807
2014-01-27 08:30:00,0.2045880936259771,0.19546863399874465,0.1602000408733882,0.2323058757418168
2014-01-27 09:00:00,0.1959831629585087,0.2001745884993489,0.16489856603530495,0.23404426443425863
2014-01-27 09:30:00,0.1815453997594708,0.2023151028034068,0.1696769354978433,0.23425997817156574
2014-01-27 10:00:00,0.1811310884546001,0.20347446956256662,0.16974635228100543,0.23601809085301448
2014-01-27 10:30:00,0.1848641010823812,0.20228211417916905,0.16843285081866463,0.23504024859929173
2014-01-27 11:00:00,0.1897342156945279,0.2009151033014317,0.16719014156142534,0.23486136965734156
2014-01-27 11:30:00,0.1787540586289837,0.20141365793623983,0.16695451341534334,0.2331710446162859
2014-01-27 12:00:00,0.1770553218280216,0.20169468183156683,0.16652606745848197,0.23481842886387827
2014-01-27 12:30:00,0.1859409995183624,0.20218892763142332,0.1690902746029329,0.2360419190782121
2014-01-27 13:00:00,0.1797107636199639,0.20235465790727206,0.16501414446058815,0.23398642164309513
2014-01-27 13:30:00,0.1842056524954901,0.20228656278762075,0.1677737048535731,0.23908133102859927
2014-01-27 14:00:00,0.1755009019242333,0.20268360776172462,0.16504139351912941,0.23756834913490946
2014-01-27 14:30:00,0.1830336942839951,0.2076892333799163,0.17213426734156323,0.24059596405019987
2014-01-27 15:00:00,0.1928947049939831,0.214663722184757,0.1809184522319454,0.24546498064587138
2014-01-27 15:30:00,0.2019422384476534,0.2209895151744399,0.1884168021270202,0.2569602711908878
2014-01-27 16:00:00,0.2131203370036101,0.23004054651302977,0.19797612050076197,0.26045327228959886
2014-01-27 16:30:00,0.2360367027075812,0.24143390058985725,0.20731208551504088,0.2739280893884982
2014-01-27 17:00:00,0.2604927796630565,0.2542329463825448,0.22251907866397808,0.2900926589518647
2014-01-27 17:30:00,0.2900445246089049,0.26605842347408626,0.23367766371634544,0.3023988002951407
2014-01-27 18:00:00,0.3079434418170878,0.27620946546815417,0.24071272253096643,0.30975103692773603
2014-01-27 18:30:00,0.315838748856799,0.28481554716658003,0.2503913184056287,0.31756451331066454
2014-01-27 19:00:00,0.3148399516847172,0.2889044446462349,0.2558682072215477,0.32081605622470794
2014-01-27 19:30:00,0.3139326115523465,0.28694924177314185,0.2534051474065944,0.32075284642452984
2014-01-27 20:00:00,0.2993740229705351,0.27992251169757176,0.24688939530418044,0.31338994238352225
2014-01-27 20:30:00,0.2937659447051745,0.26907502235119096,0.23786425333231567,0.3024667024851106
2014-01-27 21:00:00,0.2919524665463297,0.2551800511165276,0.21942138062036448,0.2884463738303096
2014-01-27 21:30:00,0.2773387483152827,0.240065410511912,0.20877193034106428,0.272878557433476
2014-01-27 22:00:00,0.2634783394705174,0.22477831433891293,0.1897623766923673,0.2568785362135034
2014-01-27 22:30:00,0.2470800241275571,0.20997714463787917,0.17702180226077166,0.24333715771453018
2014-01-27 23:00:00,0.2154651023465703,0.19656850028167033,0.16491298288401326,0.23054737241414278
2014-01-27 23:30:00,0.1839747293020457,0.1838796547980694,0.1532492765694535,0.21578819288412743
2014-01-28 00:00:00,0.1899368235258724,0.17216161531043572,0.13748097913831375,0.20396115570278192
2014-01-28 00:30:00,0.163747894524669,0.16103586675337195,0.12647087043105693,0.19179002972864395
2014-01-28 01:00:00,0.1434972941070354,0.14982413788942886,0.11673767129528072,0.187505448914571
2014-01-28 01:30:00,0.1350877930847865,0.13923336454139204,0.1061133142917456,0.17456230676225173
2014-01-28 02:00:00,0.1233361395069152,0.12864855424021301,0.09366936994911315,0.16224269069975858
2014-01-28 02:30:00,0.1167991581479254,0.11802968539389057,0.08464580772614756,0.14979841490146265
2014-01-28 03:00:00,0.1076043296452194,0.10916349141427792,0.07322212213109038,0.14136511028170948
2014-01-28 03:30:00,0.1053078772098616,0.10272653792532199,0.06620315496084132,0.13830688401720434
2014-01-28 04:00:00,0.1013680096812988,0.10007021152875854,0.06597932430482124,0.13354819345659796
2014-01-28 04:30:00,0.1002495490078172,0.10272555622277124,0.06913673643100403,0.137470860429593
2014-01-28 05:00:00,0.1011377029464822,0.10956225663903797,0.07454118790685216,0.14394316786800745
2014-01-28 05:30:00,0.1114299459410703,0.11935921514626976,0.08695355519488233,0.1535703900160558
2014-01-28 06:00:00,0.1226464221286831,0.13151113928611025,0.09892257211745582,0.1672201474908093
2014-01-28 06:30:00,0.1445983162357186,0.14603765355988466,0.11258577102034452,0.17880595999684817
2014-01-28 07:00:00,0.1665099217678893,0.1601428098587656,0.12789768110543193,0.1926607637905463
2014-01-28 07:30:00,0.1815862898376428,0.17119545048128212,0.13455130703579263,0.20312566782196692
2014-01-28 08:00:00,0.1961395069753457,0.18004646164279156,0.14594746585060067,0.2137702041048272
2014-01-28 08:30:00,0.1902200841852074,0.18615539340423948,0.1531231388010998,0.22224567574527085
2014-01-28 09:00:00,0.182202044437763,0.190145160029379,0.15529493084137153,0.22101494906016145
2014-01-28 09:30:00,0.1731401083583884,0.1922860353796471,0.1589713185773801,0.22497643236652498
2014-01-28 10:00:00,0.1754383642212868,0.19345577208099876,0.15976997006108182,0.22850958659255244
2014-01-28 10:30:00,0.1799218280817799,0.19301132081821837,0.1607159781774923,0.22542611337967414
2014-01-28 11:00:00,0.1831130486470234,0.1924012277150166,0.1582695215545804,0.22927485890898094
2014-01-28 11:30:00,0.166878313313253,0.19262510048516004,0.15708360907431743,0.2246441310253241
2014-01-28 12:00:00,0.1658659050511124,0.19263934165289667,0.15662918023348382,0.22455041369128992
2014-01-28 12:30:00,0.1770547204449789,0.1944448243578174,0.16026497768841264,0.2283580876574564
2014-01-28 13:00:00,0.1704425738424534,0.19592847621747211,0.16483621366033926,0.22991320654882258
2014-01-28 13:30:00,0.1727769091401082,0.19730226581993512,0.16209573682019898,0.23107130646997404
2014-01-28 14:00:00,0.1807101621767889,0.19914658695948098,0.16608404566189164,0.23199981186264396
2014-01-28 14:30:00,0.1791034272399278,0.2017307436246231,0.168888492542174,0.2352828641121913
2014-01-28 15:00:00,0.1760914009019843,0.20628780552304277,0.17085814390532983,0.23853802546011188
2014-01-28 15:30:00,0.1806662660252555,0.2143590489741078,0.1788882548528928,0.2465662243526593
2014-01-28 16:00:00,0.2047973543595911,0.22515819091945322,0.1923323283103753,0.25942967332443717
2014-01-28 16:30:00,0.2350998195429945,0.23717591598780063,0.20146556727904222,0.271272350775562
2014-01-28 17:00:00,0.2611076365604329,0.25060060277729246,0.21685187479348125,0.28316917882050174
2014-01-28 17:30:00,0.3001401078171978,0.2633684731705885,0.2301188247509891,0.2964134626495319
2014-01-28 18:00:00,0.3083096812988575,0.27446180451651053,0.24088000353765085,0.30841071934988246
2014-01-28 18:30:00,0.3156632589296452,0.2825406722453252,0.2453297049992726,0.31696436094041963
2014-01-28 19:00:00,0.3118622967528563,0.286100918162735,0.25269107583095174,0.31972324241570454
2014-01-28 19:30:00,0.3118454600721587,0.28488359621579573,0.25184594937049715,0.31763925095353884
2014-01-28 20:00:00,0.2920853876728803,0.27859203952124445,0.24421552023211918,0.3118841590896816
2014-01-28 20:30:00,0.2920054152226233,0.26844191621294045,0.23327047451073676,0.30159207697265256
2014-01-28 21:00:00,0.2820391092659446,0.25524041939667974,0.22285098925005697,0.28934447067175495
2014-01-28 21:30:00,0.2660571598676293,0.2396134255977177,0.20476962257733697,0.27231468984766366
2014-01-28 22:00:00,0.254016245788207,0.223809006993218,0.19020688380324835,0.2579233638089358
2014-01-28 22:30:00,0.2397344598672299,0.20899410387544448,0.17516318303284803,0.24174844717269095
2014-01-28 23:00:00,0.2097400721419975,0.19556580427775216,0.1604966586873357,0.226833735804821
2014-01-28 23:30:00,0.1783567989169675,0.18305910493577138,0.14772268655764975,0.21765591947251414
2014-01-29 00:00:00,0.1825908545126353,0.17213498452131842,0.13858206722938013,0.2076833753282196
2014-01-29 00:30:00,0.1683004219145093,0.16196240147607277,0.1283528382243462,0.1961203495966125
2014-01-29 01:00:00,0.1498575721754807,0.1516776964819173,0.11977437955716835,0.18517536326641926
2014-01-29 01:30:00,0.1323954329326923,0.1406024107784699,0.10651427818508892,0.17450748291837895
2014-01-29 02:00:00,0.1221959132211538,0.1295263526578399,0.09733345738348699,0.16176587771417733
2014-01-29 02:30:00,0.1155006009615384,0.11903347662727658,0.08443742821969152,0.1547251837880493
2014-01-29 03:00:00,0.1054046905592303,0.11028749148012137,0.07826506113106535,0.14569008381826615
2014-01-29 03:30:00,0.0997068031306441,0.1050519839596327,0.0712593293855728,0.1413171977657392
2014-01-29 04:00:00,0.09700240390625,0.10359165796074221,0.07003543181215605,0.13676630468500614
2014-01-29 04:30:00,0.0974873798677884,0.10604269847325147,0.07003042990531486,0.13843045767119921
2014-01-29 05:00:00,0.1005985577524038,0.11266885611366982,0.07836383264514064,0.144951402393086
2014-01-29 05:30:00,0.1105150240384615,0.12236740545299626,0.09087381286211811,0.1549412819525091
2014-01-29 06:00:00,0.1215546874399038,0.1344132108471469,0.10292917509752238,0.1697332249726538
2014-01-29 06:30:00,0.1474314905649038,0.14833015381868295,0.11387683937757742,0.18361745473347046
2014-01-29 07:00:00,0.1637181488581731,0.16181688236708133,0.12631330173657596,0.19753948735385643
