ds,y,yhat,yhat_lower,yhat_upper
2014-02-09 10:30:00,0.2759543480632411,0.2581118235278734,0.222108224070583,0.29066224801730267
2014-02-09 11:00:00,0.2782772727667984,0.25930002878790775,0.22410499216244384,0.2933307436582203
2014-02-09 11:30:00,0.2804717389920949,0.25810309240390994,0.2239511277414616,0.2906530866858678
2014-02-09 12:00:00,0.2851484188339921,0.25693856143019667,0.2211808885884303,0.2913531698705535
2014-02-09 12:30:00,0.2989250989525692,0.25719740905144134,0.22529429219792835,0.28905314245620206
2014-02-09 13:00:00,0.3118533602766798,0.25714911211821995,0.22478788578546285,0.2905281724864703
2014-02-09 13:30:00,0.3072780630632411,0.2573702431724931,0.22527031720315402,0.2943078611250154
2014-02-09 14:00:00,0.2979824111264822,0.25786769461967446,0.22159558000597837,0.28993434220730696
2014-02-09 14:30:00,0.2884296440909091,0.26112264015252895,0.22740095639311786,0.29681415143146406
2014-02-09 15:00:00,0.2964800399011857,0.2664622496743892,0.22965083691285645,0.2988864669103635
2014-02-09 15:30:00,0.2907970356126482,0.2697083590424064,0.23596266992521614,0.3041766049934455
2014-02-09 16:00:00,0.2877557310869565,0.27653295514388077,0.2426096302771975,0.31076963983564315
2014-02-09 16:30:00,0.302602371660079,0.29134416026984566,0.2582635929576183,0.32591562287892184
2014-02-09 17:00:00,0.325163438715415,0.30888239019396907,0.27531427655532015,0.3412649694313848
2014-02-09 17:30:00,0.3627832020355731,0.3278406755397954,0.2923206323992741,0.3607980291928907
2014-02-09 18:00:00,0.3898019762648221,0.34595949891709965,0.3139432795949799,0.3810826181288329
2014-02-09 18:30:00,0.4053440711264822,0.36123032625670215,0.3277880227459664,0.39410674943424295
2014-02-09 19:00:00,0.3956546069395018,0.3714356513542407,0.3386064755673575,0.406631914291727
2014-02-09 19:30:00,0.3918920523131672,0.3738694361678628,0.33944672244919466,0.4071743039289792
2014-02-09 20:00:00,0.3877038350929221,0.3692887465587088,0.3342401559117129,0.4021250712092485
2014-02-09 20:30:00,0.3716699627249357,0.35744443894681827,0.32590988484450567,0.3897771981201346
2014-02-09 21:00:00,0.3547974684731013,0.3402217362474548,0.30689572513457064,0.37324796224519785
2014-02-09 21:30:00,0.3425995650187858,0.3203508727944845,0.28670629009460147,0.3527427180894911
2014-02-09 22:00:00,0.3186727310263001,0.29888107384828555,0.2643630564540349,0.331646519167305
2014-02-09 22:30:00,0.2964193355871886,0.27879380234005474,0.24520940339114253,0.3114937986406065
2014-02-09 23:00:00,0.2613882191935165,0.26018396024823387,0.22688820391991496,0.29528606464283014
2014-02-09 23:30:00,0.2231786913816959,0.24051142439282705,0.2060253580971385,0.27399745260369834
2014-02-10 00:00:00,0.2181468668709231,0.20195363713824474,0.16645606055717932,0.23612556346798577
2014-02-10 00:30:00,0.1967179287210911,0.191746750708888,0.1593356882176771,0.22528479767172158
2014-02-10 01:00:00,0.1727295907886934,0.18150736877043544,0.14637088277305738,0.21558342150579288
2014-02-10 01:30:00,0.1557786560474308,0.1681285912980665,0.1363137068219196,0.20245470709510582
2014-02-10 02:00:00,0.1426115833761612,0.15543336450810746,0.12220332969116342,0.18844329781786495
2014-02-10 02:30:00,0.1352247035573122,0.14594087540097717,0.11300984699809061,0.17675622517886475
2014-02-10 03:00:00,0.1276843874505928,0.1384286466019019,0.10497398823528158,0.17058884575957223
2014-02-10 03:30:00,0.1210090908498023,0.13321274251447768,0.1010976708432391,0.16658896866410597
2014-02-10 04:00:00,0.1193100789525691,0.13207043812997105,0.0979306887027648,0.16542597139891196
2014-02-10 04:30:00,0.1210351778458498,0.13542013696313943,0.1029299618199252,0.16990712266985938
2014-02-10 05:00:00,0.1233527667588932,0.14355380311075816,0.10912419597087691,0.17371785320011837
2014-02-10 05:30:00,0.1358067192885375,0.15706448394625194,0.12560147424389584,0.19332609476082677
2014-02-10 06:00:00,0.146510079229249,0.17351895837534775,0.14037145665818745,0.20801389488464667
2014-02-10 06:30:00,0.1689321061163895,0.19078041429594497,0.15718199886329262,0.22655505414437951
2014-02-10 07:00:00,0.2001980626210713,0.20766203544821352,0.1733951358730136,0.24138050278082218
2014-02-10 07:30:00,0.2389581027272727,0.2210689829725786,0.18845295151086205,0.2574675160552926
2014-02-10 08:00:00,0.2563928853162055,0.2316239662635102,0.19753743736775242,0.265878096611567
2014-02-10 08:30:00,0.258508796086183,0.23870801723602408,0.20552383662214754,0.27313565991470296
2014-02-10 09:00:00,0.2531814588851551,0.24277072256525972,0.2093332890993794,0.27606535875562704
2014-02-10 09:30:00,0.2377076499505831,0.24526805569242724,0.21242628002936584,0.2780916523208733
2014-02-10 10:00:00,0.2317352708185053,0.24625210799298247,0.21297215815848705,0.27954136975647814
2014-02-10 10:30:00,0.2296008302491103,0.2460564491317952,0.21181278113125415,0.27701774879616
2014-02-10 11:00:00,0.2220233293989719,0.24571448231443715,0.21173438995127747,0.2773927531852382
2014-02-10 11:30:00,0.2247436252816762,0.24485017681123078,0.21070539964412172,0.2792091126787158
2014-02-10 12:00:00,0.2235731513641755,0.2440119272899177,0.21018167035275734,0.2782085190825777
2014-02-10 12:30:00,0.2298165282720443,0.242138235585017,0.20763943305519655,0.2747574190319061
2014-02-10 13:00:00,0.2273202214864598,0.23995609458196726,0.20496144681649134,0.2717794202777682
2014-02-10 13:30:00,0.2196044671278909,0.23717350796888084,0.20278907800609647,0.2697083027743251
2014-02-10 14:00:00,0.2112761414311128,0.23467282471410308,0.2022786712001408,0.2674975650361498
2014-02-10 14:30:00,0.221102787467879,0.24230404459058894,0.20814348258983667,0.27403891728750807
2014-02-10 15:00:00,0.2274633327535085,0.2520301363759814,0.22072541206105006,0.28728254520275753
2014-02-10 15:30:00,0.2238616327139751,0.25791862269457255,0.22546854911589703,0.2916469761930272
2014-02-10 16:00:00,0.2292395730381498,0.2673963238601233,0.23492254804879018,0.30089659751520786
2014-02-10 16:30:00,0.243536378054567,0.2817986381078713,0.24885651937692146,0.31581438972514386
2014-02-10 17:00:00,0.2735242142715952,0.2989366716999275,0.26541842244362346,0.3304132177513211
2014-02-10 17:30:00,0.3127558805495157,0.31684254764021524,0.28442276775640113,0.34890057474215097
2014-02-10 18:00:00,0.356225538624234,0.3339161669583348,0.29934627100187433,0.36711908931940707
2014-02-10 18:30:00,0.3836598812648221,0.3489405834632743,0.31377485737182614,0.38120064427408257
2014-02-10 19:00:00,0.3958173913636363,0.3589075132560411,0.32472575724928104,0.3934547350071425
2014-02-10 19:30:00,0.3923053360869565,0.3626995979394788,0.32753636582444673,0.3980495407848968
2014-02-10 20:00:00,0.3779903105200712,0.3594874989827922,0.32477656728881016,0.392530710431327
2014-02-10 20:30:00,0.3655417163107948,0.34716754362685864,0.3157779412971097,0.380063367623083
2014-02-10 21:00:00,0.3616308817912218,0.3294810950607545,0.29528180897026524,0.361505756591995
2014-02-10 21:30:00,0.3381931589363385,0.3095329369783403,0.2757177885101911,0.34433770154388676
2014-02-10 22:00:00,0.3169992095078079,0.2879975294138713,0.25252837812561213,0.3231530806012175
2014-02-10 22:30:00,0.2971976675034592,0.26594215898686535,0.2334660441808841,0.29868745017613707
2014-02-10 23:00:00,0.2635844206010281,0.24537458763919162,0.21026546803086243,0.27767555758322443
2014-02-10 23:30:00,0.2234844830994267,0.2291760530594365,0.1968738909292697,0.26496116309418044
2014-02-11 00:00:00,0.2212665083827599,0.2131947750065787,0.18140764885179955,0.2480343967391314
2014-02-11 00:30:00,0.1965439986553292,0.20004361550178698,0.16428781411899898,0.23300022297973627
2014-02-11 01:00:00,0.1702488129351266,0.18805362403306067,0.15303064547138223,0.21922454727232266
2014-02-11 01:30:00,0.1546409496142433,0.17537460711775005,0.1400542458846663,0.211730414254199
2014-02-11 02:00:00,0.1421823937091988,0.16338960574330186,0.12872162340113352,0.19639741472227515
2014-02-11 02:30:00,0.1328417408704253,0.15245064625957194,0.12079539105108658,0.18572515792343597
2014-02-11 03:00:00,0.1297712082262211,0.14350171187846494,0.1112734440109953,0.17740493680261227
2014-02-11 03:30:00,0.1249458179157603,0.13679506241161946,0.10274644108088347,0.17196882864150073
2014-02-11 04:00:00,0.1236782676488036,0.13417096642327686,0.0998351187859683,0.16776516778623224
2014-02-11 04:30:00,0.123000197726374,0.13803851525588068,0.10407379787809495,0.17331787337009813
2014-02-11 05:00:00,0.1251298932779754,0.1466980817532938,0.11640049916868918,0.18174618104395165
2014-02-11 05:30:00,0.1340262949584816,0.15685049860140027,0.1234255890220608,0.18998549272506451
2014-02-11 06:00:00,0.1507447608738631,0.1699537831189658,0.13891765115304108,0.20757791058516295
2014-02-11 06:30:00,0.1751724343286533,0.18751157531754176,0.15264597501635765,0.22151416161493967
2014-02-11 07:00:00,0.2037937511568123,0.20469557795068977,0.17108167160955362,0.23745058702437502
2014-02-11 07:30:00,0.2425533807631474,0.21949181518803107,0.18284842775204702,0.2536037081528839
2014-02-11 08:00:00,0.258623566646896,0.23144107250344245,0.19883415185515793,0.26702839777770143
2014-02-11 08:30:00,0.2617522736061684,0.2388982919323012,0.20554445898759657,0.2724095953452057
2014-02-11 09:00:00,0.2462212338473705,0.24333807773418123,0.20950392512198412,0.2802517571674454
2014-02-11 09:30:00,0.2424849740411229,0.24879291572521625,0.21533330433061054,0.2823470922090364
2014-02-11 10:00:00,0.2393170488726266,0.2527373214782218,0.21835440664509348,0.2860145855773068
2014-02-11 10:30:00,0.2400290801780415,0.25447775430980796,0.22122607128115893,0.2888095780173801
2014-02-11 11:00:00,0.2362379821958456,0.2560736928207876,0.22308870040227455,0.29189815812197994
2014-02-11 11:30:00,0.2386141217563291,0.25344239337654,0.21945380594953975,0.2890852158116888
2014-02-11 12:00:00,0.2424207716320474,0.2508379756881173,0.21775717869555175,0.28531799937111246
2014-02-11 12:30:00,0.2417193989717223,0.24950877375694247,0.21574556684780488,0.28375101084330795
2014-02-11 13:00:00,0.2343440775954123,0.24787102485145593,0.21366065392685055,0.2778896843205121
2014-02-11 13:30:00,0.2321832740608936,0.24685103643113065,0.2126053465725306,0.2830252472534344
2014-02-11 14:00:00,0.2307210357255832,0.24611201038769587,0.21562949462947248,0.28087952104547825
2014-02-11 14:30:00,0.2226506524120205,0.24529285533325465,0.21265967894520618,0.2798759112738308
2014-02-11 15:00:00,0.2161012258600237,0.24656688193801932,0.2155594199799715,0.28051547119169595
2014-02-11 15:30:00,0.2216518386120996,0.25032075172366014,0.21558058385112244,0.2858420727705797
2014-02-11 16:00:00,0.2290905497429814,0.25766150269743315,0.22484155051821997,0.29142390814332547
2014-02-11 16:30:00,0.2460529854685646,0.2711135824379977,0.23728931167689724,0.3022290423510847
2014-02-11 17:00:00,0.2740041518782127,0.2872985198779106,0.2543328521101797,0.3203689064706396
2014-02-11 17:30:00,0.3211030049031237,0.30662194730196995,0.2720139984157971,0.34023970025116124
2014-02-11 18:00:00,0.3574219058718861,0.3251098510498882,0.2922643858248832,0.3584828347076198
2014-02-11 18:30:00,0.3783701066429419,0.3409673700342641,0.30638748419418366,0.3766738441787143
2014-02-11 19:00:00,0.3862591935745354,0.35176385705911317,0.31940102480559956,0.3858075101872919
2014-02-11 19:30:00,0.3878325426848557,0.35510680989236254,0.32330192280707304,0.3883737810256135
2014-02-11 20:00:00,0.3832611706207987,0.35144188492249817,0.3190189158071802,0.38266786974779476
2014-02-11 20:30:00,0.380261815127546,0.3409159902780153,0.31004737658112524,0.3754213567168043
2014-02-11 21:00:00,0.3630557640696065,0.32501988809804927,0.2928915961045269,0.3597816939433431
2014-02-11 21:30:00,0.3448232150484476,0.30563028557587846,0.2738275337992588,0.3392455678193406
2014-02-11 22:00:00,0.3223446708127348,0.2846498247545611,0.25023806517264585,0.31839651048900935
2014-02-11 22:30:00,0.3045598180739569,0.26359082423800645,0.22853831687017223,0.2965500911938549
2014-02-11 23:00:00,0.2718481312240459,0.24401623960885901,0.21054625936129562,0.2784495015707137
2014-02-11 23:30:00,0.232945817559818,0.22649974555800298,0.19394611580399124,0.261602883564934
2014-02-12 00:00:00,0.229553292228594,0.2111791571265744,0.17686033795563566,0.2457620655587568
2014-02-12 00:30:00,0.2011582901859913,0.19780637882830507,0.16394177243832575,0.23174683251092762
2014-02-12 01:00:00,0.1781189392835939,0.18564233496515178,0.14936475808668626,0.21858522803335412
2014-02-12 01:30:00,0.1583978239169139,0.17233285729112735,0.136414760138462,0.2060337105240048
2014-02-12 02:00:00,0.1445054401186943,0.15971370694316528,0.12238120649379669,0.19240567718739485
2014-02-12 02:30:00,0.136913946587537,0.14695969628908734,0.11382431796310045,0.18174243228031675
2014-02-12 03:00:00,0.131913748545994,0.13619432337171833,0.10242000252679964,0.17227255589431914
2014-02-12 03:30:00,0.1273630069040554,0.1300900616802964,0.09847215617895476,0.163292697861323
2014-02-12 04:00:00,0.1255750742037586,0.12807133005756,0.09229556198948433,0.16063079648742407
2014-02-12 04:30:00,0.1246138477744807,0.1308248758882887,0.09773667855908812,0.16339366153397863
2014-02-12 05:00:00,0.1277986150939663,0.13837602935033244,0.10539215595924613,0.17375108002582254
2014-02-12 05:30:00,0.1365798218199802,0.15151326868438153,0.11885761823922884,0.18483054319572767
2014-02-12 06:00:00,0.1483483680118694,0.16760530995217784,0.13460340787646002,0.20170435207132556
2014-02-12 06:30:00,0.1771994065479723,0.18502658778476674,0.15112403364199856,0.2207328045967285
2014-02-12 07:00:00,0.2040749752522255,0.20207357762989014,0.16756075891390468,0.2354608869578142
2014-02-12 07:30:00,0.2421786348961424,0.2160972379777408,0.1833507819307009,0.24654871356880623
2014-02-12 08:00:00,0.2567097923442136,0.22727041589796929,0.19207297076333568,0.25943646201302534
2014-02-12 08:30:00,0.2577062314540059,0.2356028036136416,0.2024845971608281,0.271500684581061
2014-02-12 09:00:00,0.2418731077091633,0.24091556091816393,0.20885987097369088,0.2762041644026586
2014-02-12 09:30:00,0.2368404906985949,0.2420924684411757,0.2093189624917855,0.2744101805458326
2014-02-12 10:00:00,0.2304173759746685,0.24176118428006474,0.20706913599460783,0.2759250129269273
2014-02-12 10:30:00,0.2278190645858105,0.24126305550161706,0.20601942274433918,0.2744027307173523
2014-02-12 11:00:00,0.232658681469016,0.24062630955937686,0.2072254429764101,0.2768152030586286
2014-02-12 11:30:00,0.2274508215317633,0.24213116472627746,0.2081026452376286,0.2772138887119276
2014-02-12 12:00:00,0.2257795366910746,0.24366894012924384,0.2100303685700232,0.27741803939055626
2014-02-12 12:30:00,0.2378596871165644,0.24712782084193427,0.21372433127387458,0.2787006092312479
2014-02-12 13:00:00,0.2444493269002375,0.25028211205314277,0.2153942492921309,0.2853640999257498
2014-02-12 13:30:00,0.2548005144864437,0.25440006034979507,0.22103240894830864,0.2892088569197885
2014-02-12 14:00:00,0.2613960024935682,0.2588023320986197,0.22536285744661533,0.2950987321295354
2014-02-12 14:30:00,0.2591134103859928,0.2566788776677369,0.22342252266370488,0.2918961805580128
2014-02-12 15:00:00,0.2537164064120324,0.25665501293784587,0.22338563225679117,0.28950276919479573
2014-02-12 15:30:00,0.2564319352987732,0.258204934182813,0.22589084419838357,0.29274074333336386
2014-02-12 16:00:00,0.2611986152324431,0.26335285683402265,0.2317090141647203,0.29712352106224693
2014-02-12 16:30:00,0.2716965379624134,0.27502076403041353,0.24053559480433973,0.31058585793567417
2014-02-12 17:00:00,0.2893226505835806,0.2894345477952841,0.25729157798629376,0.32283628251580715
2014-02-12 17:30:00,0.3273922846488625,0.30693634859257624,0.2748543493665839,0.34078600691163846
2014-02-12 18:00:00,0.358815232462908,0.32361210367071175,0.2882679265175729,0.35199503969633866
2014-02-12 18:30:00,0.384866468545994,0.3372002122235175,0.30365677585331435,0.3707539331852068
2014-02-12 19:00:00,0.3900923839960435,0.34572981071811654,0.3127535714488061,0.38069924202407096
2014-02-12 19:30:00,0.3945525220969337,0.350349851275035,0.3175581621117101,0.3828468814356472
2014-02-12 20:00:00,0.3857432244906034,0.34795924885384716,0.3141410217347008,0.38064594560714127
2014-02-12 20:30:00,0.3725265135338346,0.33572831095413896,0.30066726236069174,0.3704200797804631
2014-02-12 21:00:00,0.3616369209141274,0.3181243898475793,0.28600806433812287,0.35240499147032756
2014-02-12 21:30:00,0.3456060544321329,0.29951691072643716,0.2659224219201515,0.3305223631836498
2014-02-12 22:00:00,0.3233787099327265,0.2793200479392429,0.24491841366297903,0.31152696077334147
2014-02-12 22:30:00,0.3072366443015433,0.2576425475179672,0.22440803772468573,0.2905132989194559
2014-02-12 23:00:00,0.2719889197269489,0.2374550305077062,0.20502997826439578,0.2720354764906925
2014-02-12 23:30:00,0.234075535150674,0.2187503165652951,0.18371645185557212,0.2526307935682494
