ds,y,yhat,yhat_lower,yhat_upper
2014-02-13 17:00:00,0.2613832850864553,0.2833269029451476,0.24845930848766756,0.32117658918016784
2014-02-13 17:30:00,0.3109128239913545,0.30108175728027,0.2635135709199176,0.34015798497795735
2014-02-13 18:00:00,0.3555108070605187,0.3175064076803251,0.2820816863632752,0.3541256563581342
2014-02-13 18:30:00,0.3813832850144092,0.3303198421400632,0.29583726923598896,0.36684495516670745
2014-02-13 19:00:00,0.3841664270893372,0.3379853799076512,0.30114659486373485,0.3740462699280498
2014-02-13 19:30:00,0.3821470801009372,0.3395303247511962,0.30357650458591906,0.37707460552080135
2014-02-13 20:00:00,0.3689120403749099,0.3344262182119617,0.29722383035112016,0.3688958435527195
2014-02-13 20:30:00,0.3622271091564528,0.32379150818732283,0.28845101036468357,0.35976939928818474
2014-02-13 21:00:00,0.3453323722422494,0.30824621320331713,0.2732743948025256,0.3438964584645568
2014-02-13 21:30:00,0.331588320259553,0.28856616858586215,0.25182601256998277,0.3263602672846351
2014-02-13 22:00:00,0.3156645021645022,0.26743898516554027,0.23388264529763086,0.3043578458213907
2014-02-13 22:30:00,0.2937608068443804,0.24566719815184127,0.20965269387275579,0.28094413318124284
2014-02-13 23:00:00,0.2567737757925072,0.22510185083231854,0.1869823656102988,0.2600081934945287
2014-02-13 23:30:00,0.2288054757925072,0.2064255506669437,0.1715510501694395,0.24469276931720238
2014-02-14 00:00:00,0.2212953892651297,0.19627627695906374,0.1620822302333957,0.23343721739967968
2014-02-14 00:30:00,0.1941265364425163,0.18280381047432395,0.14661655851226765,0.2193738471543648
2014-02-14 01:00:00,0.1631273518089725,0.16857921339359017,0.13310066486885658,0.2047142897605186
2014-02-14 01:30:00,0.1457310196673897,0.15467407516789805,0.1170190786459206,0.18813344028368081
2014-02-14 02:00:00,0.1282754881417209,0.1418417626012894,0.10644379025970016,0.17758834067796883
2014-02-14 02:30:00,0.1238872015907447,0.131305093843619,0.0930360362112703,0.1675941023387815
2014-02-14 03:00:00,0.1185061459146782,0.12335825050796026,0.08615440126759359,0.15968052302342708
2014-02-14 03:30:00,0.1149826464931308,0.11828222681425238,0.08096278270588679,0.15438488223196842
2014-02-14 04:00:00,0.1107563268257411,0.11767834514223072,0.07935143687691924,0.15351652126547996
2014-02-14 04:30:00,0.1136355747650036,0.12275212066000354,0.08533214964387822,0.1599938294235953
2014-02-14 05:00:00,0.1204757772957339,0.13255538800785677,0.09614021079170144,0.16678308277089735
2014-02-14 05:30:00,0.127537238033261,0.14549734960974858,0.11179403851269346,0.18051477255498932
2014-02-14 06:00:00,0.1411344903109183,0.16099612248099907,0.12429983433933041,0.19621250742814347
2014-02-14 06:30:00,0.1730701372378886,0.17814138293340606,0.14161587878636417,0.21534280483846716
2014-02-14 07:00:00,0.200829356616052,0.19450879863054638,0.1568560317345739,0.22934060207558385
2014-02-14 07:30:00,0.2386247289949385,0.20922209303923786,0.17411722460239543,0.24498405946408638
2014-02-14 08:00:00,0.265407085538684,0.22088915765613984,0.18436961108783034,0.25769899518999295
2014-02-14 08:30:00,0.2614967464931308,0.23043639004857275,0.1933647633427522,0.26541126222742983
2014-02-14 09:00:00,0.2555654375994215,0.23693330402045656,0.2009831393860051,0.27186034851771956
2014-02-14 09:30:00,0.2501294289949385,0.24028533882347833,0.2057409841255483,0.2766490990274266
2014-02-14 10:00:00,0.2440289224873463,0.24210020910780095,0.20549766424338323,0.2776793100674023
2014-02-14 10:30:00,0.2495343456254519,0.24301862282621772,0.20379149791733303,0.27965968877028197
2014-02-14 11:00:00,0.2402819960231381,0.24372365479557653,0.2078009415079115,0.2779987172108822
2014-02-14 11:30:00,0.2428814169920463,0.24450760291784543,0.20710308271532551,0.28001055752771403
2014-02-14 12:00:00,0.241804772451193,0.24533762192485795,0.20900377468384046,0.28211256392667033
2014-02-14 12:30:00,0.2486189445408532,0.24496549873551754,0.20382860036144054,0.2797651021036988
2014-02-14 13:00:00,0.2542053506869124,0.24452603835663275,0.20977244583734322,0.27955949088918736
2014-02-14 13:30:00,0.2523456251626898,0.24287649077170737,0.2057787108982495,0.2791939154508302
2014-02-14 14:00:00,0.255831525813449,0.2418913690123406,0.2071004026918439,0.27721886283222336
2014-02-14 14:30:00,0.2571409980477223,0.24224294076799918,0.2055135899207115,0.27964036300570017
2014-02-14 15:00:00,0.252161243528561,0.24491998070756013,0.20947220936491198,0.2798891259433544
2014-02-14 15:30:00,0.2669855388286334,0.24479068890970646,0.20893136285037203,0.28055873535420656
2014-02-14 16:00:00,0.2670491691250903,0.24807803620337526,0.21275561119945227,0.28488295826080756
2014-02-14 16:30:00,0.2850289226319595,0.2601354847499807,0.22469273137590545,0.29804795302075077
2014-02-14 17:00:00,0.3118185109182936,0.27441350253795543,0.23700958399636368,0.31247447086141683
2014-02-14 17:30:00,0.3399334777295734,0.2928054250096429,0.25559786844988297,0.3292597036840327
2014-02-14 18:00:00,0.3683788865509761,0.30987787512018083,0.27225518753624284,0.3431289277952157
2014-02-14 18:30:00,0.3879826467100506,0.31918203929332484,0.28484652614444506,0.35556152653939266
2014-02-14 19:00:00,0.3811012292118583,0.3233431954877304,0.28857805657009916,0.36004431864617836
2014-02-14 19:30:00,0.3769472161243673,0.32359376078263863,0.28776769360173066,0.36196491839549993
2014-02-14 20:00:00,0.3637982644974692,0.3171954510495844,0.28104635371629394,0.3520085558126164
2014-02-14 20:30:00,0.347675343022415,0.3094634911688463,0.2734046718786347,0.3483195600298877
2014-02-14 21:00:00,0.3306977578452639,0.29682155516341474,0.2570028278724516,0.3316512048150858
2014-02-14 21:30:00,0.3197881415039768,0.2814516783569039,0.24720093826469636,0.3183498571643325
2014-02-14 22:00:00,0.3123224871294288,0.2646404013490287,0.2281428440210091,0.3033730324530351
2014-02-14 22:30:00,0.2854594785817655,0.24257579103703,0.2076781784437712,0.27939104707736984
2014-02-14 23:00:00,0.2601532899493854,0.22172894851443356,0.18399628363385132,0.25891028594777205
2014-02-14 23:30:00,0.2301713665220535,0.20189155459612285,0.1674023884440459,0.2397671260727174
2014-02-15 00:00:00,0.2248835861171366,0.19502793170053145,0.15972661206300348,0.23274911640188148
2014-02-15 00:30:00,0.1992518034632034,0.1814729982728237,0.14679710653212866,0.2177558995107492
2014-02-15 01:00:00,0.1775731795241528,0.16900036974928875,0.13232535325728903,0.20624622648728796
2014-02-15 01:30:00,0.1523251617880317,0.1547016975021769,0.11856667403542304,0.18835423160468248
2014-02-15 02:00:00,0.1376452776496034,0.14148763563389044,0.10530456057993554,0.17796553498111287
2014-02-15 02:30:00,0.1257546898268398,0.13047851109005842,0.09344387992251066,0.16801429275537044
2014-02-15 03:00:00,0.1199466476568132,0.12207133368858208,0.08526768860409509,0.15894008679666446
2014-02-15 03:30:00,0.1171968277577505,0.11636310614085285,0.08116599007059246,0.15272062657741534
2014-02-15 04:00:00,0.1129336699351117,0.11513942026875715,0.08185684869416164,0.14929226450643038
2014-02-15 04:30:00,0.1144981976207642,0.12202614621696486,0.08506914734491575,0.15670119122113965
2014-02-15 05:00:00,0.1150713771449171,0.13365498303177947,0.09610345980613377,0.17118431418873567
2014-02-15 05:30:00,0.1181369863734679,0.14656368654701632,0.11079969779215963,0.18312944976333054
2014-02-15 06:00:00,0.1281708727469358,0.1620419811983663,0.12397677993846626,0.19677399002255175
2014-02-15 06:30:00,0.1421398704397981,0.178435723971775,0.14145764926555782,0.21362390617419194
2014-02-15 07:00:00,0.1552299927901946,0.19406450349904414,0.15883921898514644,0.2335904516604538
2014-02-15 07:30:00,0.1870064885364095,0.20803089980271972,0.1704611357002758,0.24440316508159665
2014-02-15 08:00:00,0.2067440520547945,0.21896398893829738,0.1813236839602203,0.2549379657233383
2014-02-15 08:30:00,0.2320569578947368,0.22707889353272684,0.18916518837793384,0.26452940854447593
2014-02-15 09:00:00,0.2411045421773612,0.2321563808383583,0.19466646560092818,0.2680927867630411
2014-02-15 09:30:00,0.2500490268925739,0.23317845261242456,0.1979516408734964,0.267436887348878
2014-02-15 10:00:00,0.2492128428571428,0.23267617409165295,0.19530323427867546,0.26842052439671943
2014-02-15 10:30:00,0.2549711607786589,0.23300970208606858,0.19706418853706623,0.2697640640540717
2014-02-15 11:00:00,0.2605746210526315,0.23314250674113648,0.19703833180316258,0.27044663737271224
2014-02-15 11:30:00,0.2519394380677722,0.23173327053090126,0.19403190652510147,0.26833422710262306
2014-02-15 12:00:00,0.2599978372746935,0.23038253481465798,0.1962489788118757,0.26733057648683783
2014-02-15 12:30:00,0.2725717377072819,0.23153647765806218,0.19724900317294658,0.27005926070573827
2014-02-15 13:00:00,0.2747656808219177,0.23263520659822207,0.19606073227844403,0.2695063810113268
2014-02-15 13:30:00,0.266340302667628,0.2326104226242346,0.19643275016789039,0.26810592085751805
2014-02-15 14:00:00,0.2612732513338139,0.23326179908798422,0.19683125231073714,0.265723572974835
2014-02-15 14:30:00,0.2625046863734679,0.23574424759036045,0.20034655835776954,0.2694277086260479
2014-02-15 15:00:00,0.2611377073540014,0.24056342294302674,0.202929514196127,0.2787985672570931
2014-02-15 15:30:00,0.2622069211247296,0.2487676117593543,0.2138818355978789,0.2861001665760207
2014-02-15 16:00:00,0.2629473684931507,0.2603991303297703,0.22358902085566076,0.2970944612838676
2014-02-15 16:30:00,0.2639841267676767,0.2749904158272698,0.23799124118078502,0.3117148869969259
2014-02-15 17:00:00,0.2815998557317952,0.29181229675870685,0.257383343869982,0.3306930833405515
2014-02-15 17:30:00,0.3256575344628695,0.3091047339373082,0.27366769754016573,0.34676425646474185
2014-02-15 18:00:00,0.3612905552992069,0.3250869602362936,0.2880972368379232,0.3611671620834722
2014-02-15 18:30:00,0.3790252345349675,0.33746303201500394,0.3000387117559956,0.3719396549943071
2014-02-15 19:00:00,0.3729747658255227,0.34470448946549603,0.3066584569931156,0.3789903776863992
2014-02-15 19:30:00,0.3699199708002884,0.3468929228906581,0.30875074856719004,0.38182307817669414
2014-02-15 20:00:00,0.3480973332372026,0.34243990225977816,0.30790339475471257,0.3778743945122932
2014-02-15 20:30:00,0.3329877430425378,0.3304474112786162,0.2959465875034443,0.3684742309587795
2014-02-15 21:00:00,0.3239242970439798,0.3135512872870707,0.27650487611997865,0.348632695261338
2014-02-15 21:30:00,0.3150565342143906,0.29450697686497135,0.2574229839421586,0.3286992204555129
2014-02-15 22:00:00,0.3019069935111752,0.27402642760684065,0.24061142182088488,0.3106634393755951
2014-02-15 22:30:00,0.2744455661139149,0.25448085741642495,0.21882608993710256,0.29066657665889317
2014-02-15 23:00:00,0.2510432586157173,0.23615693384166403,0.20155031314494717,0.2710041412678788
2014-02-15 23:30:00,0.2270310019466474,0.21754446328079335,0.18153263270880063,0.2511955612037296
2014-02-16 00:00:00,0.2279178080028839,0.19935013840663704,0.16519816387578298,0.23567693174496765
2014-02-16 00:30:00,0.2013763515501081,0.18872650459085685,0.15298451774089333,0.2269615651686015
2014-02-16 01:00:00,0.1757087239365537,0.17582195801909833,0.13981388280063686,0.2121371633843379
2014-02-16 01:30:00,0.1582761354001442,0.16433955133303169,0.12790453275395894,0.1996123139199703
2014-02-16 02:00:00,0.1367923575342465,0.15393985518186498,0.11848498961867959,0.19014369126812916
2014-02-16 02:30:00,0.1245717375630858,0.1428376293809593,0.10480700660822,0.1767461474878969
2014-02-16 03:00:00,0.1221651045421773,0.13433498345679595,0.09714265782497543,0.17042360128291859
2014-02-16 03:30:00,0.1192451330209084,0.1309940909022177,0.09546563876722185,0.16468066799163725
2014-02-16 04:00:00,0.1146193222782984,0.132136172402928,0.09396256617444149,0.16996425200441714
2014-02-16 04:30:00,0.1126041816870944,0.1388867538123569,0.10444231155093138,0.1759241451411233
2014-02-16 05:00:00,0.1125356886085075,0.15037837605942567,0.11417708361948749,0.18687626941569602
2014-02-16 05:30:00,0.1188680604902667,0.16432930554935588,0.12785614138299836,0.19836719652191398
2014-02-16 06:00:00,0.1266186010814708,0.18084745157274068,0.14411560293036507,0.21851398015371154
2014-02-16 06:30:00,0.1368961787310742,0.19892906128840065,0.1647213117715489,0.23492489210449477
2014-02-16 07:00:00,0.1511160776496034,0.2162399762158082,0.17618692584676016,0.2520715400560859
2014-02-16 07:30:00,0.1760843547224225,0.23046808303120955,0.1961965221541744,0.26974333083275703
2014-02-16 08:00:00,0.1958990627974045,0.24165282564906182,0.20524605509389698,0.27824900346423986
2014-02-16 08:30:00,0.2252299928622927,0.2488393960643524,0.2099013782085484,0.2833070633701852
2014-02-16 09:00:00,0.2634412393655371,0.25297465313315265,0.21828305023496436,0.28772669200456363
2014-02-16 09:30:00,0.2578500359048306,0.25155203026671197,0.21471303000496006,0.2873817133248952
2014-02-16 10:00:00,0.2693280462148522,0.24858858121149918,0.21184445728169637,0.28503428324774216
2014-02-16 10:30:00,0.2754506126892574,0.24503532846227163,0.20749614461851604,0.277939422950979
2014-02-16 11:00:00,0.2804318678442682,0.24126339882878295,0.20300871158231704,0.282880903331305
2014-02-16 11:30:00,0.279757029776496,0.23888483153355794,0.2026440915205385,0.2754321233334658
2014-02-16 12:00:00,0.267019466258111,0.23654592305265779,0.1975742900232527,0.2710382845630117
2014-02-16 12:30:00,0.2638723864455659,0.23507131450693394,0.19827615624142308,0.27323764098477354
2014-02-16 13:00:00,0.2803020910598414,0.23352211847434431,0.19792101642334722,0.27100785063335553
2014-02-16 13:30:00,0.2767000728911319,0.2318956626566847,0.1947579604122392,0.2719274936996554
2014-02-16 14:00:00,0.2673395816870945,0.2309258831293117,0.1950226104158363,0.2672306118882227
2014-02-16 14:30:00,0.2637281897620764,0.2346165993673582,0.19528738614301103,0.2705556231766041
2014-02-16 15:00:00,0.2635400142033165,0.24062474134805417,0.20294316377129293,0.2779897639375737
2014-02-16 15:30:00,0.2686892578226388,0.2478996399646366,0.2126024570765185,0.285845491932725
2014-02-16 16:00:00,0.2884971142857143,0.2585824372306907,0.22276708749832433,0.29419795416273803
2014-02-16 16:30:00,0.2934718616883117,0.27539446188691413,0.23820627371979,0.3119008578749518
2014-02-16 17:00:00,0.3034700793078587,0.2944165318773019,0.2591400724222029,0.3327153861095591
2014-02-16 17:30:00,0.332953136553713,0.3141116301355196,0.27478564524448756,0.35225558585817873
2014-02-16 18:00:00,0.3677469361211247,0.33247388964923213,0.29747705427892523,0.3684815076887481
2014-02-16 18:30:00,0.3904635906993511,0.3471949561097246,0.309279636888571,0.38516277450500547
2014-02-16 19:00:00,0.3888500356885364,0.35675676840885706,0.32133227492286476,0.3926486166039991
2014-02-16 19:30:00,0.3789906269646719,0.3598263723724683,0.3245533132175434,0.3976685657325986
2014-02-16 20:00:00,0.3605551553713049,0.3562292864173233,0.32098623643456065,0.3938094456992648
2014-02-16 20:30:00,0.3548601296322999,0.3455685465260539,0.31079300572708857,0.38462429717435304
2014-02-16 21:00:00,0.3419459268925739,0.32998029860558564,0.29539410356102197,0.3652624909757768
2014-02-16 21:30:00,0.3269069930064888,0.312080834164647,0.27480860397855844,0.3475040157313664
2014-02-16 22:00:00,0.3092638788752704,0.2927237620714688,0.25954935782143107,0.3280065040245443
2014-02-16 22:30:00,0.2814477289834174,0.27156436176200177,0.23695592867812615,0.3089237445840554
2014-02-16 23:00:00,0.2460144197548666,0.2516073740589801,0.2140665143255456,0.2875629320476028
2014-02-16 23:30:00,0.2205883201874549,0.23440765850645062,0.19878578510044473,0.2701376534089424
2014-02-17 00:00:00,0.214558759552992,0.19825235961138093,0.15928839437361483,0.2344661007370679
2014-02-17 00:30:00,0.1833085265895953,0.18341044851220656,0.14510622667017023,0.22227678745261018
2014-02-17 01:00:00,0.1595339592485549,0.16963366907134916,0.13046236632012861,0.2038160840843402
2014-02-17 01:30:00,0.1375368493497109,0.15567764055650968,0.11604718823706128,0.19214107787883786
2014-02-17 02:00:00,0.1200643063583815,0.14278843996663798,0.10909586992860038,0.17896201666036327
2014-02-17 02:30:00,0.1136929188583815,0.13323824347079744,0.09702652425177727,0.16818459450133574
2014-02-17 03:00:00,0.1130173411849711,0.12627338903289315,0.09150583892699511,0.16262767818148444
2014-02-17 03:30:00,0.1084703755057803,0.12110949881294361,0.08453532733961452,0.16180253633607014
2014-02-17 04:00:00,0.1076047688583815,0.1204161342465038,0.08195808068166541,0.1536403858884097
2014-02-17 04:30:00,0.1099877166184971,0.1266398621291433,0.09076029566618704,0.1642003647303232
2014-02-17 05:00:00,0.1178692195086705,0.1375940916303716,0.10038615135697754,0.17332592334907929
2014-02-17 05:30:00,0.1235534682080924,0.1508926673405964,0.1138511310152257,0.1875868249539844
2014-02-17 06:00:00,0.1354978324421965,0.1667499225063597,0.12960941962318878,0.20318586658456173
